conm,year,tic,oibdp,aoloch,fopo,oancf,sale,ib
BOEING CO,2019,BA,7850.0,-2846.0,1239.0,-2446.0,84818.0,-636.0
BOEING CO,2020,BA,-7572.0,-3251.0,8822.0,-18410.0,58656.0,-11873.0
BOEING CO,2021,BA,756.0,3681.0,5984.0,-3416.0,62272.0,-4202.0
BOEING CO,2022,BA,-119.0,1013.0,1075.0,3512.0,66608.0,-4935.0
BOEING CO,2023,BA,2269.0,3604.0,1205.0,5960.0,77794.0,-2222.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,604.0,6356.0,152703.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,855.0,8861.0,166761.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,1036.0,8958.0,195929.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,1177.0,7392.0,226954.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,1681.0,11068.0,242290.0,6292.0
ALLSTATE CORP,2019,ALL,7129.0,645.0,1507.0,5129.0,44675.0,4847.0
ALLSTATE CORP,2020,ALL,8955.0,16.0,1273.0,5491.0,44791.0,5576.0
ALLSTATE CORP,2021,ALL,7444.0,1975.0,886.0,5116.0,50588.0,5192.0
ALLSTATE CORP,2022,ALL,-749.0,5080.0,2035.0,5121.0,51329.0,-1311.0
ALLSTATE CORP,2023,ALL,973.0,3482.0,1013.0,4228.0,57094.0,-188.0
