conm,year,tic,invch,at,ib,nopi,cogs,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,31.0,64549.0,3870.0,644.0,14784.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-24.0,67810.0,3555.0,1653.0,15392.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-170.0,67092.0,4300.0,1351.0,16668.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-635.0,71161.0,2717.0,623.0,19332.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-193.0,71391.0,4959.0,1468.0,21477.0,17424.0
WORLD KINECT CORP,2019,WKC,-61.3,5992.4,178.9,3.8,35619.6,699.4
WORLD KINECT CORP,2020,WKC,251.0,4500.3,109.6,-7.6,19420.8,626.1
WORLD KINECT CORP,2021,WKC,-135.2,5942.4,73.7,3.7,30467.9,611.9
WORLD KINECT CORP,2022,WKC,-252.1,8164.6,114.1,-3.0,57846.2,994.1
WORLD KINECT CORP,2023,WKC,186.8,7375.3,52.9,2.0,46499.8,967.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-558.0,61733.2,4591.3,602.3,25240.2,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-1420.4,64106.7,3775.6,554.8,20241.5,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,867.3,67525.6,4637.7,667.6,33202.9,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,131.0,68108.0,5490.0,588.0,49528.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-714.0,70982.0,5532.0,609.0,40945.0,27771.0
