conm,year,tic,intan,niadj,capx,nopi,dpact,rect
SALESFORCE INC,2019,CRM,25134.0,126.0,643.0,492.0,1801.0,6623.0
SALESFORCE INC,2020,CRM,26318.0,4072.0,710.0,2191.0,1955.0,8263.0
SALESFORCE INC,2021,CRM,56915.0,1444.0,717.0,1204.0,2401.0,9739.0
SALESFORCE INC,2022,CRM,55693.0,208.0,798.0,-73.0,2702.0,10755.0
SALESFORCE INC,2023,CRM,53898.0,4136.0,736.0,-61.0,3152.0,11414.0
BOEING CO,2019,BA,11398.0,-636.0,1834.0,1208.0,19342.0,12471.0
BOEING CO,2020,BA,10924.0,-11873.0,1303.0,739.0,20507.0,10051.0
BOEING CO,2021,BA,10630.0,-4202.0,980.0,1307.0,20538.0,11378.0
BOEING CO,2022,BA,10368.0,-4935.0,1222.0,1137.0,21442.0,11325.0
BOEING CO,2023,BA,10187.0,-2222.0,1527.0,1376.0,22245.0,11091.0
ALLSTATE CORP,2019,ALL,3065.0,4678.0,433.0,-108.0,2600.0,23864.0
ALLSTATE CORP,2020,ALL,3022.0,5461.0,308.0,55.0,2810.0,22777.0
ALLSTATE CORP,2021,ALL,4946.0,1485.0,345.0,644.0,2440.0,21640.0
ALLSTATE CORP,2022,ALL,4692.0,-1416.0,420.0,-116.0,2450.0,21439.0
ALLSTATE CORP,2023,ALL,4476.0,-316.0,267.0,-9.0,2590.0,21220.0
