conm,year,tic,dpact,xsga,oiadp,dlc,fopo,aco
SALESFORCE INC,2019,CRM,1801.0,12008.0,503.0,807.0,1524.0,1393.0
SALESFORCE INC,2020,CRM,1955.0,14716.0,639.0,805.0,-1983.0,1660.0
SALESFORCE INC,2021,CRM,2401.0,18137.0,602.0,804.0,1861.0,2574.0
SALESFORCE INC,2022,CRM,2702.0,20218.0,1858.0,2029.0,3589.0,3132.0
SALESFORCE INC,2023,CRM,3152.0,19426.0,5999.0,1889.0,3105.0,3466.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,5854.0,4411.0,4397.0,348.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,5905.0,4438.0,2960.0,-299.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,6215.0,5020.0,2136.0,-621.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,6634.0,4708.0,2848.0,839.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,7584.0,6063.0,2686.0,-814.0,1692.0
ENERGY TRANSFER LP,2019,ET,15597.0,694.0,7351.0,87.0,270.0,298.0
ENERGY TRANSFER LP,2020,ET,19008.0,699.0,5872.0,76.0,3185.0,222.0
ENERGY TRANSFER LP,2021,ET,22384.0,818.0,8813.0,729.0,36.0,447.0
ENERGY TRANSFER LP,2022,ET,25685.0,892.0,8250.0,48.0,359.0,736.0
ENERGY TRANSFER LP,2023,ET,29581.0,985.0,8307.0,1069.0,154.0,579.0
