conm,year,tic,niadj,ap,ivaco,txt,che,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,5853.0,249.0,2.0,1328.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,6209.0,2499.0,1224.0,3650.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,6730.0,1772.0,1190.0,3553.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,7562.0,1304.0,865.0,1948.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,8321.0,4214.0,1537.0,1884.0,17424.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,1166.8,4.5,45.6,410.0,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,854.1,-4.7,-124.3,1158.1,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,798.6,44.4,70.0,2964.7,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,975.0,117.0,82.0,206.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,1394.0,29.0,44.0,320.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,463.0,53.0,81.0,1563.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,397.0,100.0,373.0,2418.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,412.0,7.0,236.0,3957.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,1454.0,761.0,-1663.0,3954.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,1260.0,219.0,-784.0,4378.0,45099.0
