conm,year,tic,act,aoloch,intan,capx,ppent,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,9194.2,4531.7,41813.6,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,8758.0,3287.9,42244.8,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,8599.5,2223.2,42433.3,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,9573.0,1964.0,44766.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,9378.0,3266.0,46168.0,609.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,623.0,0.0,2998.0,20890.0,178.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,728.0,988.0,2810.0,25187.0,128.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1057.0,996.0,3588.0,27382.0,143.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,549.0,993.0,3891.0,29040.0,205.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,172.0,994.0,4323.0,30722.0,533.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,21717.0,289.0,1564.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,20710.0,402.0,1781.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,19229.0,373.0,1871.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,79420.0,987.0,8490.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,73254.0,1316.0,9031.0,-188.0
