conm,year,tic,esub,ap,ppent,dpc,cogs,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,-2.0,463.0,1564.0,4133.0,3819.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,-105.0,397.0,1781.0,4267.0,3860.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,-18.0,412.0,1871.0,5078.0,4620.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,-160.0,1454.0,8490.0,21303.0,18026.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,-82.0,1260.0,9031.0,23798.0,22153.0,1649.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,442.0,5853.0,9301.0,1047.0,14784.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,421.0,6209.0,9664.0,1116.0,15392.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,393.0,6730.0,9271.0,1113.0,16668.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,385.0,7562.0,9680.0,1107.0,19332.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,160.0,8321.0,10377.0,1215.0,21477.0,6063.0
ENERGY TRANSFER LP,2019,ET,302.0,4118.0,75157.0,3147.0,42635.0,7351.0
ENERGY TRANSFER LP,2020,ET,119.0,2809.0,75973.0,3678.0,28404.0,5872.0
ENERGY TRANSFER LP,2021,ET,246.0,6834.0,82445.0,3817.0,53637.0,8813.0
ENERGY TRANSFER LP,2022,ET,257.0,6952.0,81130.0,4164.0,76285.0,8250.0
ENERGY TRANSFER LP,2023,ET,383.0,6663.0,86177.0,4385.0,64635.0,8307.0
