conm,year,tic,capx,dpact,nopi,act,ivncf,oibdp
US FOODS HOLDING CORP,2019,USFD,258.0,2298.0,10.0,3262.0,-1987.0,1113.0
US FOODS HOLDING CORP,2020,USFD,189.0,2566.0,21.0,3465.0,-1110.0,526.0
US FOODS HOLDING CORP,2021,USFD,274.0,2722.0,26.0,3594.0,-262.0,794.0
US FOODS HOLDING CORP,2022,USFD,265.0,2981.0,22.0,3820.0,-255.0,1026.0
US FOODS HOLDING CORP,2023,USFD,309.0,3219.0,6.0,4031.0,-495.0,1470.0
SALESFORCE INC,2019,CRM,643.0,1801.0,492.0,15963.0,-2980.0,1405.0
SALESFORCE INC,2020,CRM,710.0,1955.0,2191.0,21889.0,-3971.0,2318.0
SALESFORCE INC,2021,CRM,717.0,2401.0,1204.0,22850.0,-14536.0,2880.0
SALESFORCE INC,2022,CRM,798.0,2702.0,-73.0,26395.0,-1989.0,4761.0
SALESFORCE INC,2023,CRM,736.0,3152.0,-61.0,29074.0,-1327.0,8968.0
ABBOTT LABORATORIES,2019,ABT,1638.0,8761.0,293.0,15667.0,-1815.0,8055.0
ABBOTT LABORATORIES,2020,ABT,2177.0,9764.0,196.0,20441.0,-2215.0,9112.0
ABBOTT LABORATORIES,2021,ABT,1885.0,10405.0,317.0,24239.0,-2008.0,12504.0
ABBOTT LABORATORIES,2022,ABT,1777.0,11050.0,559.0,25224.0,-1740.0,12313.0
ABBOTT LABORATORIES,2023,ABT,2202.0,11779.0,783.0,22670.0,-3133.0,10036.0
