conm,year,tic,nopi,sale,fopo,cogs,che,niadj
SALESFORCE INC,2019,CRM,492.0,17098.0,1524.0,3685.0,7947.0,126.0
SALESFORCE INC,2020,CRM,2191.0,21252.0,-1983.0,4218.0,11966.0,4072.0
SALESFORCE INC,2021,CRM,1204.0,26492.0,1861.0,5475.0,10537.0,1444.0
SALESFORCE INC,2022,CRM,-73.0,31352.0,3589.0,6373.0,12508.0,208.0
SALESFORCE INC,2023,CRM,-61.0,34857.0,3105.0,6463.0,14194.0,4136.0
ALLSTATE CORP,2019,ALL,-108.0,44675.0,1507.0,37546.0,7833.0,4678.0
ALLSTATE CORP,2020,ALL,55.0,44791.0,1273.0,35836.0,11313.0,5461.0
ALLSTATE CORP,2021,ALL,644.0,50588.0,886.0,43144.0,5883.0,1485.0
ALLSTATE CORP,2022,ALL,-116.0,51329.0,2035.0,52078.0,7745.0,-1416.0
ALLSTATE CORP,2023,ALL,-9.0,57094.0,1013.0,56121.0,9240.0,-316.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,131868.0,4566.0,54726.0,3815.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,128292.0,4442.0,51201.0,23366.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,133613.0,571.0,56301.0,4033.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,136835.0,706.0,59133.0,3985.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,133974.0,8526.0,54805.0,3346.0,11614.0
