conm,year,tic,invt,fopo,xint,at,nopi,dlc
ABBOTT LABORATORIES,2019,ABT,4316.0,766.0,670.0,67887.0,293.0,1683.0
ABBOTT LABORATORIES,2020,ABT,5012.0,971.0,546.0,72548.0,196.0,461.0
ABBOTT LABORATORIES,2021,ABT,5157.0,695.0,533.0,75196.0,317.0,999.0
ABBOTT LABORATORIES,2022,ABT,6173.0,900.0,558.0,74438.0,559.0,2481.0
ABBOTT LABORATORIES,2023,ABT,6570.0,770.0,637.0,73214.0,783.0,1325.0
US FOODS HOLDING CORP,2019,USFD,1432.0,54.0,184.0,11288.0,10.0,182.0
US FOODS HOLDING CORP,2020,USFD,1273.0,115.0,235.0,12423.0,21.0,175.0
US FOODS HOLDING CORP,2021,USFD,1686.0,55.0,213.0,12521.0,26.0,131.0
US FOODS HOLDING CORP,2022,USFD,1616.0,61.0,255.0,12773.0,22.0,152.0
US FOODS HOLDING CORP,2023,USFD,1600.0,102.0,324.0,13187.0,6.0,153.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,348.0,595.0,64549.0,644.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,-299.0,526.0,67810.0,1653.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,-621.0,365.0,67092.0,1351.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,839.0,428.0,71161.0,623.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,-814.0,550.0,71391.0,1468.0,2686.0
