conm,year,tic,fopo,siv,lt,dltt,act,ibc
BOEING CO,2019,BA,1239.0,1759.0,141925.0,20940.0,102229.0,-636.0
BOEING CO,2020,BA,8822.0,20275.0,170211.0,62974.0,121642.0,-11941.0
BOEING CO,2021,BA,5984.0,45489.0,153398.0,58077.0,108666.0,-4290.0
BOEING CO,2022,BA,1075.0,10619.0,152948.0,53116.0,109523.0,-5053.0
BOEING CO,2023,BA,1205.0,15739.0,154240.0,48621.0,109275.0,-2242.0
SALESFORCE INC,2019,CRM,1524.0,434.0,21241.0,5450.0,15963.0,126.0
SALESFORCE INC,2020,CRM,-1983.0,1051.0,24808.0,5608.0,21889.0,4072.0
SALESFORCE INC,2021,CRM,1861.0,2201.0,37078.0,13566.0,22850.0,1444.0
SALESFORCE INC,2022,CRM,3589.0,355.0,40490.0,12850.0,26395.0,208.0
SALESFORCE INC,2023,CRM,3105.0,108.0,40177.0,11673.0,29074.0,4136.0
BUNGE GLOBAL SA,2019,BG,2000.0,468.0,11890.0,4255.0,10248.0,-1291.0
BUNGE GLOBAL SA,2020,BG,0.0,305.0,17035.0,5033.0,16181.0,1165.0
BUNGE GLOBAL SA,2021,BG,211.0,182.0,15613.0,5293.0,16460.0,2167.0
BUNGE GLOBAL SA,2022,BG,117.0,326.0,14620.0,3806.0,16758.0,1678.0
BUNGE GLOBAL SA,2023,BG,9.0,49.0,13557.0,4646.0,16350.0,2337.0
