conm,year,tic,fopo,cogs,dpact,ceq,xsga,act
SALESFORCE INC,2019,CRM,1524.0,3685.0,1801.0,33885.0,12008.0,15963.0
SALESFORCE INC,2020,CRM,-1983.0,4218.0,1955.0,41493.0,14716.0,21889.0
SALESFORCE INC,2021,CRM,1861.0,5475.0,2401.0,58131.0,18137.0,22850.0
SALESFORCE INC,2022,CRM,3589.0,6373.0,2702.0,58359.0,20218.0,26395.0
SALESFORCE INC,2023,CRM,3105.0,6463.0,3152.0,59646.0,19426.0,29074.0
US FOODS HOLDING CORP,2019,USFD,54.0,21352.0,2298.0,3709.0,3474.0,3262.0
US FOODS HOLDING CORP,2020,USFD,115.0,19116.0,2566.0,3530.0,3243.0,3465.0
US FOODS HOLDING CORP,2021,USFD,55.0,24832.0,2722.0,3735.0,3861.0,3594.0
US FOODS HOLDING CORP,2022,USFD,61.0,28565.0,2981.0,3961.0,4466.0,3820.0
US FOODS HOLDING CORP,2023,USFD,102.0,29449.0,3219.0,4749.0,4678.0,4031.0
ABBOTT LABORATORIES,2019,ABT,766.0,11949.0,8761.0,31088.0,11900.0,15667.0
ABBOTT LABORATORIES,2020,ABT,971.0,13496.0,9764.0,32784.0,12000.0,20441.0
ABBOTT LABORATORIES,2021,ABT,695.0,16627.0,10405.0,35802.0,13944.0,24239.0
ABBOTT LABORATORIES,2022,ABT,900.0,17547.0,11050.0,36686.0,13793.0,25224.0
ABBOTT LABORATORIES,2023,ABT,770.0,16602.0,11779.0,38603.0,13471.0,22670.0
