conm,year,tic,lo,capx,ivncf,fincf,ceq,at
SALESFORCE INC,2019,CRM,946.0,643.0,-2980.0,164.0,33885.0,55126.0
SALESFORCE INC,2020,CRM,1472.0,710.0,-3971.0,1194.0,41493.0,66301.0
SALESFORCE INC,2021,CRM,1724.0,717.0,-14536.0,7838.0,58131.0,95209.0
SALESFORCE INC,2022,CRM,1749.0,798.0,-1989.0,-3562.0,58359.0,98849.0
SALESFORCE INC,2023,CRM,1873.0,736.0,-1327.0,-7477.0,59646.0,99823.0
ALLSTATE CORP,2019,ALL,82699.0,433.0,-2807.0,-2483.0,23750.0,119950.0
ALLSTATE CORP,2020,ALL,83789.0,308.0,-3441.0,-2011.0,28247.0,125987.0
ALLSTATE CORP,2021,ALL,62472.0,345.0,510.0,-5240.0,23209.0,99440.0
ALLSTATE CORP,2022,ALL,69021.0,420.0,-1728.0,-3420.0,15505.0,97957.0
ALLSTATE CORP,2023,ALL,74281.0,267.0,-2999.0,-1243.0,15769.0,103362.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,17939.0,-17581.0,-18164.0,61395.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,18192.0,-23512.0,1325.0,67842.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,20286.0,-67153.0,8277.0,81790.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,23087.0,-28662.0,-8529.0,91144.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,18767.0,-23432.0,-14657.0,92430.0,380255.0
