conm,year,tic,nopi,che,ib,spi,aco,dltt
ABBOTT LABORATORIES,2019,ABT,293.0,4140.0,3687.0,-587.0,1786.0,17416.0
ABBOTT LABORATORIES,2020,ABT,196.0,7148.0,4471.0,-467.0,1867.0,19429.0
ABBOTT LABORATORIES,2021,ABT,317.0,10249.0,7071.0,-539.0,2346.0,18252.0
ABBOTT LABORATORIES,2022,ABT,559.0,10170.0,6933.0,-741.0,2663.0,15465.0
ABBOTT LABORATORIES,2023,ABT,783.0,7279.0,5723.0,-275.0,2256.0,14548.0
ENERGY TRANSFER LP,2019,ET,511.0,291.0,3592.0,-30.0,298.0,51931.0
ENERGY TRANSFER LP,2020,ET,255.0,367.0,-648.0,-3031.0,222.0,52255.0
ENERGY TRANSFER LP,2021,ET,443.0,336.0,5470.0,-44.0,447.0,49837.0
ENERGY TRANSFER LP,2022,ET,73.0,257.0,4756.0,-126.0,736.0,49059.0
ENERGY TRANSFER LP,2023,ET,534.0,161.0,3935.0,-625.0,579.0,52158.0
SALESFORCE INC,2019,CRM,492.0,7947.0,126.0,-158.0,1393.0,5450.0
SALESFORCE INC,2020,CRM,2191.0,11966.0,4072.0,-143.0,1660.0,5608.0
SALESFORCE INC,2021,CRM,1204.0,10537.0,1444.0,-54.0,2574.0,13566.0
SALESFORCE INC,2022,CRM,-73.0,12508.0,208.0,-828.0,3132.0,12850.0
SALESFORCE INC,2023,CRM,-61.0,14194.0,4136.0,-988.0,3466.0,11673.0
