conm,year,tic,dltis,lo,sale,fopo,dltr,siv
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,860.8,32789.2,279.4,56716.5,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,365.8,27199.7,813.9,4406.6,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,421.2,40806.9,204.4,11491.8,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,600.0,58186.0,190.0,97395.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,661.0,49715.0,138.0,89447.0,42.0
WARNER BROS DISCOVERY INC,2019,WBD,1479.0,1205.0,11144.0,468.0,2939.0,125.0
WARNER BROS DISCOVERY INC,2020,WBD,1979.0,1243.0,10671.0,336.0,2193.0,69.0
WARNER BROS DISCOVERY INC,2021,WBD,0.0,1163.0,12191.0,298.0,574.0,599.0
WARNER BROS DISCOVERY INC,2022,WBD,125.0,7493.0,33817.0,4191.0,7440.0,306.0
WARNER BROS DISCOVERY INC,2023,WBD,2846.0,7118.0,41321.0,934.0,8210.0,0.0
ENERGY TRANSFER LP,2019,ET,22583.0,1433.0,53827.0,270.0,20101.0,191.0
ENERGY TRANSFER LP,2020,ET,24440.0,1388.0,38653.0,3185.0,24133.0,187.0
ENERGY TRANSFER LP,2021,ET,21267.0,1515.0,67085.0,36.0,27318.0,167.0
ENERGY TRANSFER LP,2022,ET,28838.0,1363.0,89591.0,359.0,29681.0,62.0
ENERGY TRANSFER LP,2023,ET,32130.0,1615.0,78312.0,154.0,31416.0,63.0
