conm,year,tic,dpact,ceq,at,xint,ib,lco
WARNER BROS DISCOVERY INC,2019,WBD,1148.0,9891.0,33735.0,677.0,2049.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,1363.0,10464.0,34087.0,648.0,1219.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,1329.0,11599.0,34427.0,633.0,1022.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,2055.0,47095.0,134001.0,1777.0,-7371.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,3085.0,45226.0,122757.0,2221.0,-3126.0,11886.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,24764.0,61733.2,1386.8,4591.3,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,24304.1,64106.7,1402.4,3775.6,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,25328.9,67525.6,1362.6,4637.7,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,26623.0,68108.0,1334.0,5490.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,27673.0,70982.0,1375.0,5532.0,10362.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,27275.0,64549.0,595.0,3870.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,27578.0,67810.0,526.0,3555.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,28269.0,67092.0,365.0,4300.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,26883.0,71161.0,428.0,2717.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,28332.0,71391.0,550.0,4959.0,8006.0
