conm,year,tic,ibc,dltt,lo,nopi,dpact,ivncf
SALESFORCE INC,2019,CRM,126.0,5450.0,946.0,492.0,1801.0,-2980.0
SALESFORCE INC,2020,CRM,4072.0,5608.0,1472.0,2191.0,1955.0,-3971.0
SALESFORCE INC,2021,CRM,1444.0,13566.0,1724.0,1204.0,2401.0,-14536.0
SALESFORCE INC,2022,CRM,208.0,12850.0,1749.0,-73.0,2702.0,-1989.0
SALESFORCE INC,2023,CRM,4136.0,11673.0,1873.0,-61.0,3152.0,-1327.0
ALLSTATE CORP,2019,ALL,4847.0,7217.0,82699.0,-108.0,2600.0,-2807.0
ALLSTATE CORP,2020,ALL,5576.0,8086.0,83789.0,55.0,2810.0,-3441.0
ALLSTATE CORP,2021,ALL,5159.0,8441.0,62472.0,644.0,2440.0,510.0
ALLSTATE CORP,2022,ALL,-1364.0,7557.0,69021.0,-116.0,2450.0,-1728.0
ALLSTATE CORP,2023,ALL,-213.0,7857.0,74281.0,-9.0,2590.0,-2999.0
BOEING CO,2019,BA,-636.0,20940.0,23260.0,1208.0,19342.0,-1530.0
BOEING CO,2020,BA,-11941.0,62974.0,18947.0,739.0,20507.0,-18366.0
BOEING CO,2021,BA,-4290.0,58077.0,13111.0,1307.0,20538.0,9324.0
BOEING CO,2022,BA,-5053.0,53116.0,9550.0,1137.0,21442.0,4370.0
BOEING CO,2023,BA,-2242.0,48621.0,9563.0,1376.0,22245.0,-2437.0
