conm,year,tic,fopo,seq,fincf,dltt,oiadp,lt
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,61395.0,-18164.0,119105.0,30303.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,67842.0,1325.0,141173.0,28924.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,81790.0,8277.0,166628.0,31742.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,91144.0,-8529.0,162234.0,30483.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,92430.0,-14657.0,157703.0,29653.0,286456.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,164.0,5450.0,503.0,21241.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,1194.0,5608.0,639.0,24808.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,7838.0,13566.0,602.0,37078.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,-3562.0,12850.0,1858.0,40490.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,-7477.0,11673.0,5999.0,40177.0
BUNGE GLOBAL SA,2019,BG,2000.0,5913.0,-771.0,4255.0,-723.0,11890.0
BUNGE GLOBAL SA,2020,BG,0.0,6069.0,1763.0,5033.0,1429.0,17035.0
BUNGE GLOBAL SA,2021,BG,211.0,7669.0,-1632.0,5293.0,2299.0,15613.0
BUNGE GLOBAL SA,2022,BG,117.0,9224.0,-769.0,3806.0,2499.0,14620.0
BUNGE GLOBAL SA,2023,BG,9.0,10851.0,-856.0,4646.0,3232.0,13557.0
