conm,year,tic,dltr,rect,lct,recch,cogs,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,56716.5,4893.7,9129.7,-1247.9,25240.2,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4406.6,4827.0,8988.0,299.4,20241.5,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11491.8,7002.8,11624.5,-2422.6,33202.9,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,97395.0,6981.0,12265.0,118.0,49528.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89447.0,7783.0,13131.0,-806.0,40945.0,1394.0
SALESFORCE INC,2019,CRM,676.0,6623.0,14845.0,-1000.0,3685.0,3376.0
SALESFORCE INC,2020,CRM,127.0,8263.0,17728.0,-1556.0,4218.0,4316.0
SALESFORCE INC,2021,CRM,1357.0,9739.0,21788.0,-1824.0,5475.0,5356.0
SALESFORCE INC,2022,CRM,423.0,10755.0,25891.0,-995.0,6373.0,6486.0
SALESFORCE INC,2023,CRM,1811.0,11414.0,26631.0,-659.0,6463.0,5739.0
ENERGY TRANSFER LP,2019,ET,20101.0,5343.0,7724.0,-542.0,42635.0,4118.0
ENERGY TRANSFER LP,2020,ET,24133.0,3989.0,5923.0,873.0,28404.0,2809.0
ENERGY TRANSFER LP,2021,ET,27318.0,7740.0,10835.0,-3318.0,53637.0,6834.0
ENERGY TRANSFER LP,2022,ET,29681.0,8627.0,10368.0,-840.0,76285.0,6952.0
ENERGY TRANSFER LP,2023,ET,31416.0,9215.0,11277.0,-176.0,64635.0,6663.0
