conm,year,tic,oiadp,dltr,che,lt,oibdp,aqc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,2677.0,1328.0,37198.0,5230.0,284.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,3878.0,3650.0,40156.0,5284.0,1136.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,6247.0,3553.0,38769.0,5837.0,833.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,3032.0,1948.0,44241.0,5530.0,5286.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,2432.0,1884.0,43025.0,6955.0,-19.0
SALESFORCE INC,2019,CRM,503.0,676.0,7947.0,21241.0,1405.0,369.0
SALESFORCE INC,2020,CRM,639.0,127.0,11966.0,24808.0,2318.0,1281.0
SALESFORCE INC,2021,CRM,602.0,1357.0,10537.0,37078.0,2880.0,14876.0
SALESFORCE INC,2022,CRM,1858.0,423.0,12508.0,40490.0,4761.0,439.0
SALESFORCE INC,2023,CRM,5999.0,1811.0,14194.0,40177.0,8968.0,82.0
ENERGY TRANSFER LP,2019,ET,7351.0,20101.0,291.0,64296.0,10498.0,794.0
ENERGY TRANSFER LP,2020,ET,5872.0,24133.0,367.0,62994.0,9550.0,0.0
ENERGY TRANSFER LP,2021,ET,8813.0,27318.0,336.0,65835.0,12630.0,205.0
ENERGY TRANSFER LP,2022,ET,8250.0,29681.0,257.0,64491.0,12414.0,1141.0
ENERGY TRANSFER LP,2023,ET,8307.0,31416.0,161.0,68981.0,12692.0,1329.0
