conm,year,tic,ap,xint,aoloch,ceq,cogs,ivaeq
ENERGY TRANSFER LP,2019,ET,4118.0,2738.0,141.0,21827.0,42635.0,3460.0
ENERGY TRANSFER LP,2020,ET,2809.0,2719.0,-555.0,18529.0,28404.0,3060.0
ENERGY TRANSFER LP,2021,ET,6834.0,2341.0,52.0,25249.0,53637.0,2947.0
ENERGY TRANSFER LP,2022,ET,6952.0,2125.0,-332.0,26974.0,76285.0,2893.0
ENERGY TRANSFER LP,2023,ET,6663.0,2619.0,-310.0,30223.0,64635.0,3097.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,677.0,-3088.0,9891.0,3819.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,648.0,-3073.0,10464.0,3860.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,633.0,-3284.0,11599.0,4620.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,1777.0,-11244.0,47095.0,18026.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,2221.0,-12301.0,45226.0,22153.0,996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,1386.8,-159.3,24764.0,25240.2,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,1402.4,-151.6,24304.1,20241.5,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,1362.6,265.2,25328.9,33202.9,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,1334.0,22.0,26623.0,49528.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,1375.0,-189.0,27673.0,40945.0,2330.0
