conm,year,tic,nopi,ppent,sale,rect,lt,txt
BOEING CO,2019,BA,1208.0,13684.0,84818.0,12471.0,141925.0,-1623.0
BOEING CO,2020,BA,739.0,13072.0,58656.0,10051.0,170211.0,-2535.0
BOEING CO,2021,BA,1307.0,12355.0,62272.0,11378.0,153398.0,-743.0
BOEING CO,2022,BA,1137.0,12001.0,66608.0,11325.0,152948.0,31.0
BOEING CO,2023,BA,1376.0,12351.0,77794.0,11091.0,154240.0,237.0
BUNGE GLOBAL SA,2019,BG,43.0,4928.0,41140.0,2323.0,11890.0,86.0
BUNGE GLOBAL SA,2020,BG,279.0,4643.0,41355.0,2306.0,17035.0,248.0
BUNGE GLOBAL SA,2021,BG,523.0,4411.0,59152.0,3002.0,15613.0,398.0
BUNGE GLOBAL SA,2022,BG,130.0,4641.0,67232.0,3296.0,14620.0,388.0
BUNGE GLOBAL SA,2023,BG,475.0,5467.0,59540.0,3024.0,13557.0,714.0
ALLSTATE CORP,2019,ALL,-108.0,1628.0,44675.0,23864.0,93952.0,1242.0
ALLSTATE CORP,2020,ALL,55.0,1450.0,44791.0,22777.0,95770.0,1383.0
ALLSTATE CORP,2021,ALL,644.0,1253.0,50588.0,21640.0,74313.0,1289.0
ALLSTATE CORP,2022,ALL,-116.0,1221.0,51329.0,21439.0,80607.0,-494.0
ALLSTATE CORP,2023,ALL,-9.0,1022.0,57094.0,21220.0,85732.0,-135.0
