conm,year,tic,dpc,dltt,xsga,oancf,lo,che
COSTCO WHOLESALE CORP,2019,COST,1492.0,5519.0,14957.0,6356.0,517.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,1645.0,10729.0,15991.0,8861.0,613.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,1781.0,10314.0,18022.0,8958.0,681.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,1900.0,10349.0,19779.0,7392.0,448.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,2077.0,9106.0,21590.0,11068.0,452.0,15234.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,25814.8,211.7,6520.5,860.8,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,28861.5,219.6,5891.5,365.8,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,28474.1,209.3,8512.5,421.2,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,26892.0,241.0,8039.0,600.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,27771.0,231.0,7569.0,661.0,320.0
ABBOTT LABORATORIES,2019,ABT,3014.0,17416.0,11900.0,6136.0,6761.0,4140.0
ABBOTT LABORATORIES,2020,ABT,3327.0,19429.0,12000.0,7901.0,6803.0,7148.0
ABBOTT LABORATORIES,2021,ABT,3538.0,18252.0,13944.0,10533.0,6423.0,10249.0
ABBOTT LABORATORIES,2022,ABT,3267.0,15465.0,13793.0,9581.0,5588.0,10170.0
ABBOTT LABORATORIES,2023,ABT,3243.0,14548.0,13471.0,7261.0,5430.0,7279.0
