conm,year,tic,ib,dpact,nopi,xsga,oancf,dltis
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,13681.6,602.3,211.7,6520.5,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,15584.7,554.8,219.6,5891.5,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,17083.0,667.6,209.3,8512.5,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,18800.0,588.0,241.0,8039.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,20462.0,609.0,231.0,7569.0,89899.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,6804.0,644.0,5854.0,3965.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,7329.0,1653.0,5905.0,3964.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,7434.0,1351.0,6215.0,4141.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,7211.0,623.0,6634.0,3908.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,7996.0,1468.0,7584.0,4714.0,277.0
WORLD KINECT CORP,2019,WKC,178.9,293.9,3.8,792.6,228.8,5001.7
WORLD KINECT CORP,2020,WKC,109.6,309.7,-7.6,678.0,604.1,2095.4
WORLD KINECT CORP,2021,WKC,73.7,338.4,3.7,634.3,173.2,0.3
WORLD KINECT CORP,2022,WKC,114.1,395.4,-3.0,816.1,138.5,6944.9
WORLD KINECT CORP,2023,WKC,52.9,451.6,2.0,818.5,271.3,6271.8
