conm,year,tic,recch,ap,dpc,at,dpact,rect
SALESFORCE INC,2019,CRM,-1000.0,3376.0,3011.0,55126.0,1801.0,6623.0
SALESFORCE INC,2020,CRM,-1556.0,4316.0,3904.0,66301.0,1955.0,8263.0
SALESFORCE INC,2021,CRM,-1824.0,5356.0,4646.0,95209.0,2401.0,9739.0
SALESFORCE INC,2022,CRM,-995.0,6486.0,5454.0,98849.0,2702.0,10755.0
SALESFORCE INC,2023,CRM,-659.0,5739.0,5884.0,99823.0,3152.0,11414.0
ABBOTT LABORATORIES,2019,ABT,-275.0,3252.0,3014.0,67887.0,8761.0,5425.0
ABBOTT LABORATORIES,2020,ABT,-924.0,3946.0,3327.0,72548.0,9764.0,6414.0
ABBOTT LABORATORIES,2021,ABT,-383.0,4408.0,3538.0,75196.0,10405.0,6487.0
ABBOTT LABORATORIES,2022,ABT,-68.0,4607.0,3267.0,74438.0,11050.0,6218.0
ABBOTT LABORATORIES,2023,ABT,-356.0,4295.0,3243.0,73214.0,11779.0,6565.0
US FOODS HOLDING CORP,2019,USFD,-19.0,1682.0,369.0,11288.0,2298.0,1633.0
US FOODS HOLDING CORP,2020,USFD,334.0,1354.0,438.0,12423.0,2566.0,1235.0
US FOODS HOLDING CORP,2021,USFD,-386.0,1845.0,393.0,12521.0,2722.0,1641.0
US FOODS HOLDING CORP,2022,USFD,-240.0,2030.0,384.0,12773.0,2981.0,1877.0
US FOODS HOLDING CORP,2023,USFD,-157.0,2271.0,412.0,13187.0,3219.0,2045.0
