conm,year,tic,pi,dpact,fopo,ibc,fiao,intan
COSTCO WHOLESALE CORP,2019,COST,4765.0,11736.0,604.0,3704.0,201.0,0.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,12896.0,855.0,4059.0,66.0,988.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,14166.0,1036.0,5079.0,121.0,996.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,15286.0,1177.0,5915.0,-1183.0,993.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,16685.0,1681.0,6292.0,0.0,994.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,1148.0,468.0,2213.0,-262.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,1363.0,336.0,1355.0,-366.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,1329.0,298.0,1197.0,-279.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,2055.0,4191.0,-7297.0,-425.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,3085.0,934.0,-3079.0,-466.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,13681.6,279.4,4687.1,437.5,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,15584.7,813.9,3885.7,-242.4,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,17083.0,204.4,4755.3,-93.7,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,18800.0,190.0,5615.0,-244.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,20462.0,138.0,5657.0,-221.0,9378.0
