conm,year,tic,dltr,oiadp,recch,xsga,oibdp,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,56716.5,5592.1,-1247.9,211.7,7337.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4406.6,4905.3,299.4,219.6,6738.6,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11491.8,5520.3,-2422.6,209.3,7394.7,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,97395.0,6443.0,118.0,241.0,8417.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89447.0,6467.0,-806.0,231.0,8539.0,27722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,4411.0,124.0,5854.0,5230.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,4438.0,59.0,5905.0,5284.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,5020.0,-197.0,6215.0,5837.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,4708.0,-719.0,6634.0,5530.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,6063.0,-628.0,7584.0,6955.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,2939.0,3187.0,-7.0,2791.0,4534.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,2193.0,2736.0,105.0,2716.0,4095.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,574.0,2068.0,47.0,3921.0,3650.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7440.0,115.0,181.0,8483.0,7308.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,8210.0,1649.0,312.0,9534.0,9634.0,45226.0
