conm,year,tic,recch,dpact,dltt,lct,invch,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,13681.6,25814.8,9129.7,-558.0,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,15584.7,28861.5,8988.0,-1420.4,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,17083.0,28474.1,11624.5,867.3,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,18800.0,26892.0,12265.0,131.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,20462.0,27771.0,13131.0,-714.0,611.0
WORLD KINECT CORP,2019,WKC,-164.0,293.9,699.4,3162.4,-61.3,54.1
WORLD KINECT CORP,2020,WKC,1300.2,309.7,626.1,1684.0,251.0,53.6
WORLD KINECT CORP,2021,WKC,-1132.6,338.4,611.9,3096.7,-135.2,60.3
WORLD KINECT CORP,2022,WKC,-870.7,395.4,994.1,4608.6,-252.1,77.9
WORLD KINECT CORP,2023,WKC,569.2,451.6,967.0,4049.7,186.8,59.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,6804.0,14610.0,15322.0,31.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,7329.0,17746.0,15159.0,-24.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,7434.0,18009.0,14008.0,-170.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,7211.0,20765.0,16731.0,-635.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,7996.0,17424.0,19013.0,-193.0,3292.0
