conm,year,tic,txt,pi,dltt,recch,capx,niadj
SALESFORCE INC,2019,CRM,580.0,706.0,5450.0,-1000.0,643.0,126.0
SALESFORCE INC,2020,CRM,-1511.0,2561.0,5608.0,-1556.0,710.0,4072.0
SALESFORCE INC,2021,CRM,88.0,1532.0,13566.0,-1824.0,717.0,1444.0
SALESFORCE INC,2022,CRM,452.0,660.0,12850.0,-995.0,798.0,208.0
SALESFORCE INC,2023,CRM,814.0,4950.0,11673.0,-659.0,736.0,4136.0
ALLSTATE CORP,2019,ALL,1242.0,6089.0,7217.0,21.0,433.0,4678.0
ALLSTATE CORP,2020,ALL,1383.0,6959.0,8086.0,-14.0,308.0,5461.0
ALLSTATE CORP,2021,ALL,1289.0,6448.0,8441.0,-2063.0,345.0,1485.0
ALLSTATE CORP,2022,ALL,-494.0,-1858.0,7557.0,-630.0,420.0,-1416.0
ALLSTATE CORP,2023,ALL,-135.0,-348.0,7857.0,-54.0,267.0,-316.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,22733.0,119105.0,-1448.0,17939.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,23967.0,141173.0,747.0,18192.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,29420.0,166628.0,-4030.0,20286.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,28271.0,162234.0,-6897.0,23087.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,16987.0,157703.0,-5173.0,18767.0,11614.0
