conm,year,tic,ibc,ivao,lo,spi,lt,pi
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,6266.0,30216.0,-3579.0,228892.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,6030.0,30665.0,-221.0,247209.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,8797.0,28923.0,-2704.0,283396.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,13259.0,31371.0,-1257.0,287217.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,15410.0,29749.0,-6468.0,286456.0,16987.0
SALESFORCE INC,2019,CRM,126.0,2056.0,946.0,-158.0,21241.0,706.0
SALESFORCE INC,2020,CRM,4072.0,3951.0,1472.0,-143.0,24808.0,2561.0
SALESFORCE INC,2021,CRM,1444.0,4863.0,1724.0,-54.0,37078.0,1532.0
SALESFORCE INC,2022,CRM,208.0,4672.0,1749.0,-828.0,40490.0,660.0
SALESFORCE INC,2023,CRM,4136.0,4848.0,1873.0,-988.0,40177.0,4950.0
ALLSTATE CORP,2019,ALL,4847.0,67018.0,82699.0,-147.0,93952.0,6089.0
ALLSTATE CORP,2020,ALL,5576.0,71038.0,83789.0,-1248.0,95770.0,6959.0
ALLSTATE CORP,2021,ALL,5159.0,50551.0,62472.0,-200.0,74313.0,6448.0
ALLSTATE CORP,2022,ALL,-1364.0,46384.0,69021.0,41.0,80607.0,-1858.0
ALLSTATE CORP,2023,ALL,-213.0,48614.0,74281.0,-259.0,85732.0,-348.0
