conm,year,tic,cogs,txditc,ao,pi,intan,txt
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,1691.0,4104.0,2294.0,21717.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,1534.0,4364.0,1728.0,20710.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,1225.0,4944.0,1433.0,19229.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,11014.0,30514.0,-8960.0,79420.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,8736.0,24784.0,-3863.0,73254.0,-784.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,3338.0,1601.0,3887.0,38805.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,3346.0,1754.0,4793.0,40377.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,3444.0,1921.0,5504.0,40269.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,3437.0,3351.0,3591.0,43160.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,3292.0,2337.0,6505.0,43732.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,100.4,262.3,4732.7,9194.2,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,464.7,765.3,3761.4,8758.0,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,518.0,795.0,4825.3,8599.5,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,600.0,819.0,5697.0,9573.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,611.0,858.0,5701.0,9378.0,44.0
