conm,year,tic,ib,oiadp,dltt,lco,at,ap
COSTCO WHOLESALE CORP,2019,COST,3659.0,4860.0,5519.0,9833.0,45400.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,5939.0,10729.0,10315.0,55556.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,7223.0,10314.0,12070.0,59268.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7793.0,10349.0,13593.0,64166.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,8114.0,9106.0,14670.0,68994.0,17483.0
ABBOTT LABORATORIES,2019,ABT,3687.0,5041.0,17416.0,5702.0,67887.0,3252.0
ABBOTT LABORATORIES,2020,ABT,4471.0,5785.0,19429.0,7138.0,72548.0,3946.0
ABBOTT LABORATORIES,2021,ABT,7071.0,8966.0,18252.0,7392.0,75196.0,4408.0
ABBOTT LABORATORIES,2022,ABT,6933.0,9046.0,15465.0,8058.0,74438.0,4607.0
ABBOTT LABORATORIES,2023,ABT,5723.0,6793.0,14548.0,7729.0,73214.0,4295.0
SALESFORCE INC,2019,CRM,126.0,503.0,5450.0,10662.0,55126.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,639.0,5608.0,12607.0,66301.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,602.0,13566.0,15628.0,95209.0,5356.0
SALESFORCE INC,2022,CRM,208.0,1858.0,12850.0,17376.0,98849.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,5999.0,11673.0,19003.0,99823.0,5739.0
