conm,year,tic,cogs,ivncf,sale,dltt,pi,oiadp
SALESFORCE INC,2019,CRM,3685.0,-2980.0,17098.0,5450.0,706.0,503.0
SALESFORCE INC,2020,CRM,4218.0,-3971.0,21252.0,5608.0,2561.0,639.0
SALESFORCE INC,2021,CRM,5475.0,-14536.0,26492.0,13566.0,1532.0,602.0
SALESFORCE INC,2022,CRM,6373.0,-1989.0,31352.0,12850.0,660.0,1858.0
SALESFORCE INC,2023,CRM,6463.0,-1327.0,34857.0,11673.0,4950.0,5999.0
ALLSTATE CORP,2019,ALL,37546.0,-2807.0,44675.0,7217.0,6089.0,6671.0
ALLSTATE CORP,2020,ALL,35836.0,-3441.0,44791.0,8086.0,6959.0,8470.0
ALLSTATE CORP,2021,ALL,43144.0,510.0,50588.0,8441.0,6448.0,6334.0
ALLSTATE CORP,2022,ALL,52078.0,-1728.0,51329.0,7557.0,-1858.0,-1448.0
ALLSTATE CORP,2023,ALL,56121.0,-2999.0,57094.0,7857.0,-348.0,299.0
BOEING CO,2019,BA,69840.0,-1530.0,84818.0,20940.0,-2259.0,5952.0
BOEING CO,2020,BA,58935.0,-18366.0,58656.0,62974.0,-14476.0,-9422.0
BOEING CO,2021,BA,55110.0,9324.0,62272.0,58077.0,-5033.0,-1016.0
BOEING CO,2022,BA,59688.0,4370.0,66608.0,53116.0,-5022.0,-1756.0
BOEING CO,2023,BA,66980.0,-2437.0,77794.0,48621.0,-2005.0,706.0
