conm,year,tic,pi,aoloch,intan,lco,recch,ivaco
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,-3088.0,21717.0,2038.0,-7.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,-3073.0,20710.0,2222.0,105.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,-3284.0,19229.0,2588.0,47.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,-11244.0,79420.0,12771.0,181.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,-12301.0,73254.0,11886.0,312.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,-607.0,38805.0,5072.0,124.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,-648.0,40377.0,5990.0,59.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,-984.0,40269.0,5142.0,-197.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,118.0,43160.0,6321.0,-719.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,70.0,43732.0,8006.0,-628.0,4214.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,-159.3,9194.2,5940.6,-1247.9,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,-151.6,8758.0,6781.1,299.4,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,265.2,8599.5,9389.8,-2422.6,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,22.0,9573.0,9486.0,118.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,-189.0,9378.0,10362.0,-806.0,29.0
