conm,year,tic,oiadp,niadj,lco,ap,txt,intan
ABBOTT LABORATORIES,2019,ABT,5041.0,3666.0,5702.0,3252.0,390.0,40220.0
ABBOTT LABORATORIES,2020,ABT,5785.0,4473.0,7138.0,3946.0,497.0,38528.0
ABBOTT LABORATORIES,2021,ABT,8966.0,7042.0,7392.0,4408.0,1140.0,35970.0
ABBOTT LABORATORIES,2022,ABT,9046.0,6905.0,8058.0,4607.0,1373.0,33253.0
ABBOTT LABORATORIES,2023,ABT,6793.0,5701.0,7729.0,4295.0,941.0,32494.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,3659.0,9833.0,11679.0,1061.0,0.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4002.0,10315.0,14172.0,1308.0,988.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5007.0,12070.0,16278.0,1601.0,996.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5844.0,13593.0,17848.0,1925.0,993.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,14670.0,17483.0,2195.0,994.0
SALESFORCE INC,2019,CRM,503.0,126.0,10662.0,3376.0,580.0,25134.0
SALESFORCE INC,2020,CRM,639.0,4072.0,12607.0,4316.0,-1511.0,26318.0
SALESFORCE INC,2021,CRM,602.0,1444.0,15628.0,5356.0,88.0,56915.0
SALESFORCE INC,2022,CRM,1858.0,208.0,17376.0,6486.0,452.0,55693.0
SALESFORCE INC,2023,CRM,5999.0,4136.0,19003.0,5739.0,814.0,53898.0
