conm,year,tic,lo,intan,niadj,rect,ibc,seq
SALESFORCE INC,2019,CRM,946.0,25134.0,126.0,6623.0,126.0,33885.0
SALESFORCE INC,2020,CRM,1472.0,26318.0,4072.0,8263.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,1724.0,56915.0,1444.0,9739.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,1749.0,55693.0,208.0,10755.0,208.0,58359.0
SALESFORCE INC,2023,CRM,1873.0,53898.0,4136.0,11414.0,4136.0,59646.0
ALLSTATE CORP,2019,ALL,82699.0,3065.0,4678.0,23864.0,4847.0,25998.0
ALLSTATE CORP,2020,ALL,83789.0,3022.0,5461.0,22777.0,5576.0,30217.0
ALLSTATE CORP,2021,ALL,62472.0,4946.0,1485.0,21640.0,5159.0,25179.0
ALLSTATE CORP,2022,ALL,69021.0,4692.0,-1416.0,21439.0,-1364.0,17475.0
ALLSTATE CORP,2023,ALL,74281.0,4476.0,-316.0,21220.0,-213.0,17770.0
BOEING CO,2019,BA,23260.0,11398.0,-636.0,12471.0,-636.0,-8617.0
BOEING CO,2020,BA,18947.0,10924.0,-11873.0,10051.0,-11941.0,-18316.0
BOEING CO,2021,BA,13111.0,10630.0,-4202.0,11378.0,-4290.0,-14999.0
BOEING CO,2022,BA,9550.0,10368.0,-4935.0,11325.0,-5053.0,-15883.0
BOEING CO,2023,BA,9563.0,10187.0,-2222.0,11091.0,-2242.0,-17233.0
