conm,year,tic,oancf,oiadp,ib,lo,dltr,ibc
BOEING CO,2019,BA,-2446.0,5952.0,-636.0,23260.0,12171.0,-636.0
BOEING CO,2020,BA,-18410.0,-9422.0,-11873.0,18947.0,10998.0,-11941.0
BOEING CO,2021,BA,-3416.0,-1016.0,-4202.0,13111.0,15371.0,-4290.0
BOEING CO,2022,BA,3512.0,-1756.0,-4935.0,9550.0,1310.0,-5053.0
BOEING CO,2023,BA,5960.0,706.0,-2222.0,9563.0,5216.0,-2242.0
SALESFORCE INC,2019,CRM,4331.0,503.0,126.0,946.0,676.0,126.0
SALESFORCE INC,2020,CRM,4801.0,639.0,4072.0,1472.0,127.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,602.0,1444.0,1724.0,1357.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,1858.0,208.0,1749.0,423.0,208.0
SALESFORCE INC,2023,CRM,10234.0,5999.0,4136.0,1873.0,1811.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,30303.0,19265.0,30216.0,23886.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,28924.0,17801.0,30665.0,17188.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,31742.0,22065.0,28923.0,18863.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,30483.0,21256.0,31371.0,13564.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,29653.0,11614.0,29749.0,10624.0,12095.0
