conm,year,tic,ao,xsga,dltr,ap,dpact,ibc
COSTCO WHOLESALE CORP,2019,COST,1025.0,14957.0,89.0,11679.0,11736.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,15991.0,3200.0,14172.0,12896.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,18022.0,94.0,16278.0,14166.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,19779.0,800.0,17848.0,15286.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,21590.0,366.0,17483.0,16685.0,6292.0
ABBOTT LABORATORIES,2019,ABT,2491.0,11900.0,3441.0,3252.0,8761.0,3687.0
ABBOTT LABORATORIES,2020,ABT,2994.0,12000.0,1333.0,3946.0,9764.0,4471.0
ABBOTT LABORATORIES,2021,ABT,4450.0,13944.0,48.0,4408.0,10405.0,7071.0
ABBOTT LABORATORIES,2022,ABT,5215.0,13793.0,753.0,4607.0,11050.0,6933.0
ABBOTT LABORATORIES,2023,ABT,6289.0,13471.0,2498.0,4295.0,11779.0,5723.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,211.7,56716.5,1166.8,13681.6,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,219.6,4406.6,854.1,15584.7,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,209.3,11491.8,798.6,17083.0,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,241.0,97395.0,975.0,18800.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,231.0,89447.0,1394.0,20462.0,5657.0
