conm,year,tic,ivaco,txdc,aoloch,fiao,ceq,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,20.0,-159.3,437.5,24764.0,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,-147.6,-151.6,-242.4,24304.1,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,39.8,265.2,-93.7,25328.9,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,60.0,22.0,-244.0,26623.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,12.0,-189.0,-221.0,27673.0,3266.0
WORLD KINECT CORP,2019,WKC,30.4,3.3,125.1,-39.9,1890.4,80.9
WORLD KINECT CORP,2020,WKC,252.7,-14.4,110.2,-7.1,1909.3,51.3
WORLD KINECT CORP,2021,WKC,17.9,-7.6,1254.6,-10.5,1912.7,39.2
WORLD KINECT CORP,2022,WKC,-2.5,-18.5,822.3,-16.6,1984.9,78.6
WORLD KINECT CORP,2023,WKC,0.2,-30.7,-447.6,-105.6,1943.0,87.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,-631.0,-607.0,313.0,27275.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,-70.0,-648.0,131.0,27578.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,205.0,-984.0,-1.0,28269.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,-42.0,118.0,174.0,26883.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,-37.0,70.0,173.0,28332.0,1112.0
