conm,year,tic,fincf,dpact,dltt,dpc,prstkc,lt
WORLD KINECT CORP,2019,WKC,-204.9,293.9,699.4,87.4,65.4,4098.5
WORLD KINECT CORP,2020,WKC,-213.0,309.7,626.1,85.8,68.3,2587.4
WORLD KINECT CORP,2021,WKC,-113.6,338.4,611.9,81.0,50.5,4025.6
WORLD KINECT CORP,2022,WKC,237.3,395.4,994.1,107.8,48.7,6173.9
WORLD KINECT CORP,2023,WKC,-152.3,451.6,967.0,104.5,60.1,5425.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,6804.0,14610.0,1047.0,1480.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,7329.0,17746.0,1116.0,1390.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,7434.0,18009.0,1113.0,2110.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,7211.0,20765.0,1107.0,2017.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,7996.0,17424.0,1215.0,1547.0,43025.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,13681.6,25814.8,1992.1,81.1,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,15584.7,28861.5,2110.9,186.3,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,17083.0,28474.1,2180.4,213.9,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,18800.0,26892.0,2245.0,250.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,20462.0,27771.0,2343.0,188.0,42174.0
