conm,year,tic,ao,fiao,txt,fopo,che,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,313.0,2.0,348.0,1328.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,131.0,1224.0,-299.0,3650.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,-1.0,1190.0,-621.0,3553.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,174.0,865.0,839.0,1948.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,173.0,1537.0,-814.0,1884.0,43025.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,437.5,45.6,279.4,410.0,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,-242.4,-124.3,813.9,1158.1,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,-93.7,70.0,204.4,2964.7,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,-244.0,82.0,190.0,206.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,-221.0,44.0,138.0,320.0,42174.0
WORLD KINECT CORP,2019,WKC,157.2,-39.9,56.2,57.2,186.1,4098.5
WORLD KINECT CORP,2020,WKC,316.2,-7.1,52.1,65.6,658.8,2587.4
WORLD KINECT CORP,2021,WKC,372.2,-10.5,25.8,37.3,652.2,4025.6
WORLD KINECT CORP,2022,WKC,684.7,-16.6,29.2,226.1,298.4,6173.9
WORLD KINECT CORP,2023,WKC,638.0,-105.6,13.0,-164.6,304.3,5425.7
