conm,year,tic,rect,aoloch,nopi,che,dltr,oancf
ABBOTT LABORATORIES,2019,ABT,5425.0,82.0,293.0,4140.0,3441.0,6136.0
ABBOTT LABORATORIES,2020,ABT,6414.0,1139.0,196.0,7148.0,1333.0,7901.0
ABBOTT LABORATORIES,2021,ABT,6487.0,976.0,317.0,10249.0,48.0,10533.0
ABBOTT LABORATORIES,2022,ABT,6218.0,345.0,559.0,10170.0,753.0,9581.0
ABBOTT LABORATORIES,2023,ABT,6565.0,-1302.0,783.0,7279.0,2498.0,7261.0
ENERGY TRANSFER LP,2019,ET,5343.0,141.0,511.0,291.0,20101.0,8003.0
ENERGY TRANSFER LP,2020,ET,3989.0,-555.0,255.0,367.0,24133.0,7361.0
ENERGY TRANSFER LP,2021,ET,7740.0,52.0,443.0,336.0,27318.0,11162.0
ENERGY TRANSFER LP,2022,ET,8627.0,-332.0,73.0,257.0,29681.0,9051.0
ENERGY TRANSFER LP,2023,ET,9215.0,-310.0,534.0,161.0,31416.0,9555.0
COSTCO WHOLESALE CORP,2019,COST,1535.0,623.0,178.0,9444.0,89.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,728.0,128.0,13305.0,3200.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,1057.0,143.0,12175.0,94.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,549.0,205.0,11049.0,800.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,172.0,533.0,15234.0,366.0,11068.0
