conm,year,tic,at,rect,intan,ibc,recch,lo
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,26277.0,128946.0,19788.0,-1448.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,24650.0,130283.0,18348.0,747.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,24585.0,187899.0,22618.0,-4030.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,25162.0,189928.0,21748.0,-6897.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,25631.0,189567.0,12095.0,-5173.0,29749.0
ALLSTATE CORP,2019,ALL,119950.0,23864.0,3065.0,4847.0,21.0,82699.0
ALLSTATE CORP,2020,ALL,125987.0,22777.0,3022.0,5576.0,-14.0,83789.0
ALLSTATE CORP,2021,ALL,99440.0,21640.0,4946.0,5159.0,-2063.0,62472.0
ALLSTATE CORP,2022,ALL,97957.0,21439.0,4692.0,-1364.0,-630.0,69021.0
ALLSTATE CORP,2023,ALL,103362.0,21220.0,4476.0,-213.0,-54.0,74281.0
SALESFORCE INC,2019,CRM,55126.0,6623.0,25134.0,126.0,-1000.0,946.0
SALESFORCE INC,2020,CRM,66301.0,8263.0,26318.0,4072.0,-1556.0,1472.0
SALESFORCE INC,2021,CRM,95209.0,9739.0,56915.0,1444.0,-1824.0,1724.0
SALESFORCE INC,2022,CRM,98849.0,10755.0,55693.0,208.0,-995.0,1749.0
SALESFORCE INC,2023,CRM,99823.0,11414.0,53898.0,4136.0,-659.0,1873.0
