conm,year,tic,at,oancf,lt,fincf,oibdp,ivncf
ENERGY TRANSFER LP,2019,ET,98880.0,8003.0,64296.0,-1197.0,10498.0,-6934.0
ENERGY TRANSFER LP,2020,ET,95144.0,7361.0,62994.0,-2387.0,9550.0,-4898.0
ENERGY TRANSFER LP,2021,ET,105963.0,11162.0,65835.0,-8418.0,12630.0,-2775.0
ENERGY TRANSFER LP,2022,ET,105643.0,9051.0,64491.0,-5108.0,12414.0,-4022.0
ENERGY TRANSFER LP,2023,ET,113698.0,9555.0,68981.0,-5326.0,12692.0,-4325.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,3965.0,37198.0,-2787.0,5230.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,3964.0,40156.0,-2215.0,5284.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,4141.0,38769.0,-4069.0,5837.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,3908.0,44241.0,-456.0,5530.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,4714.0,43025.0,-7558.0,6955.0,2812.0
SALESFORCE INC,2019,CRM,55126.0,4331.0,21241.0,164.0,1405.0,-2980.0
SALESFORCE INC,2020,CRM,66301.0,4801.0,24808.0,1194.0,2318.0,-3971.0
SALESFORCE INC,2021,CRM,95209.0,6000.0,37078.0,7838.0,2880.0,-14536.0
SALESFORCE INC,2022,CRM,98849.0,7111.0,40490.0,-3562.0,4761.0,-1989.0
SALESFORCE INC,2023,CRM,99823.0,10234.0,40177.0,-7477.0,8968.0,-1327.0
