conm,year,tic,xsga,ivncf,capx,aqc,ib,ap
ENERGY TRANSFER LP,2019,ET,694.0,-6934.0,5960.0,794.0,3592.0,4118.0
ENERGY TRANSFER LP,2020,ET,699.0,-4898.0,5130.0,0.0,-648.0,2809.0
ENERGY TRANSFER LP,2021,ET,818.0,-2775.0,2822.0,205.0,5470.0,6834.0
ENERGY TRANSFER LP,2022,ET,892.0,-4022.0,3381.0,1141.0,4756.0,6952.0
ENERGY TRANSFER LP,2023,ET,985.0,-4325.0,3134.0,1329.0,3935.0,6663.0
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,-438.0,289.0,73.0,2049.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,-703.0,402.0,39.0,1219.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,-56.0,373.0,2.0,1022.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,3524.0,987.0,-3612.0,-7371.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,-1259.0,1316.0,50.0,-3126.0,1260.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,-960.0,925.0,284.0,3870.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,500.0,863.0,1136.0,3555.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,-26.0,965.0,833.0,4300.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,-4888.0,906.0,5286.0,2717.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,2812.0,1112.0,-19.0,4959.0,8321.0
