conm,year,tic,rect,dpact,ppent,ib,che,at
SALESFORCE INC,2019,CRM,6623.0,1801.0,5415.0,126.0,7947.0,55126.0
SALESFORCE INC,2020,CRM,8263.0,1955.0,5663.0,4072.0,11966.0,66301.0
SALESFORCE INC,2021,CRM,9739.0,2401.0,5695.0,1444.0,10537.0,95209.0
SALESFORCE INC,2022,CRM,10755.0,2702.0,6592.0,208.0,12508.0,98849.0
SALESFORCE INC,2023,CRM,11414.0,3152.0,6055.0,4136.0,14194.0,99823.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,6804.0,9301.0,3870.0,1328.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,7329.0,9664.0,3555.0,3650.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,7434.0,9271.0,4300.0,3553.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,7211.0,9680.0,2717.0,1948.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,7996.0,10377.0,4959.0,1884.0,71391.0
ENERGY TRANSFER LP,2019,ET,5343.0,15597.0,75157.0,3592.0,291.0,98880.0
ENERGY TRANSFER LP,2020,ET,3989.0,19008.0,75973.0,-648.0,367.0,95144.0
ENERGY TRANSFER LP,2021,ET,7740.0,22384.0,82445.0,5470.0,336.0,105963.0
ENERGY TRANSFER LP,2022,ET,8627.0,25685.0,81130.0,4756.0,257.0,105643.0
ENERGY TRANSFER LP,2023,ET,9215.0,29581.0,86177.0,3935.0,161.0,113698.0
