conm,year,tic,rect,lo,fincf,at,dlc,cogs
SALESFORCE INC,2019,CRM,6623.0,946.0,164.0,55126.0,807.0,3685.0
SALESFORCE INC,2020,CRM,8263.0,1472.0,1194.0,66301.0,805.0,4218.0
SALESFORCE INC,2021,CRM,9739.0,1724.0,7838.0,95209.0,804.0,5475.0
SALESFORCE INC,2022,CRM,10755.0,1749.0,-3562.0,98849.0,2029.0,6373.0
SALESFORCE INC,2023,CRM,11414.0,1873.0,-7477.0,99823.0,1889.0,6463.0
BOEING CO,2019,BA,12471.0,23260.0,5739.0,133625.0,7592.0,69840.0
BOEING CO,2020,BA,10051.0,18947.0,34955.0,152136.0,1961.0,58935.0
BOEING CO,2021,BA,11378.0,13111.0,-5600.0,138552.0,1564.0,55110.0
BOEING CO,2022,BA,11325.0,9550.0,-1266.0,137100.0,5466.0,59688.0
BOEING CO,2023,BA,11091.0,9563.0,-5487.0,137012.0,5500.0,66980.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,30216.0,-18164.0,291727.0,14038.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,30665.0,1325.0,316481.0,9374.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,28923.0,8277.0,366596.0,11302.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,31371.0,-8529.0,379680.0,14097.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,29749.0,-14657.0,380255.0,17239.0,54805.0
