conm,year,tic,pi,ivao,seq,ivaeq,fopo,ppent
BOEING CO,2019,BA,-2259.0,2441.0,-8617.0,1031.0,1239.0,13684.0
BOEING CO,2020,BA,-14476.0,2016.0,-18316.0,936.0,8822.0,13072.0
BOEING CO,2021,BA,-5033.0,1740.0,-14999.0,930.0,5984.0,12355.0
BOEING CO,2022,BA,-5022.0,1485.0,-15883.0,948.0,1075.0,12001.0
BOEING CO,2023,BA,-2005.0,929.0,-17233.0,966.0,1205.0,12351.0
BUNGE GLOBAL SA,2019,BG,-1205.0,384.0,5913.0,827.0,2000.0,4928.0
BUNGE GLOBAL SA,2020,BG,1413.0,434.0,6069.0,631.0,0.0,4643.0
BUNGE GLOBAL SA,2021,BG,2565.0,461.0,7669.0,764.0,211.0,4411.0
BUNGE GLOBAL SA,2022,BG,2066.0,421.0,9224.0,1012.0,117.0,4641.0
BUNGE GLOBAL SA,2023,BG,3051.0,370.0,10851.0,1280.0,9.0,5467.0
ALLSTATE CORP,2019,ALL,6089.0,67018.0,25998.0,6268.0,1507.0,1628.0
ALLSTATE CORP,2020,ALL,6959.0,71038.0,30217.0,5785.0,1273.0,1450.0
ALLSTATE CORP,2021,ALL,6448.0,50551.0,25179.0,6487.0,886.0,1253.0
ALLSTATE CORP,2022,ALL,-1858.0,46384.0,17475.0,6868.0,2035.0,1221.0
ALLSTATE CORP,2023,ALL,-348.0,48614.0,17770.0,8380.0,1013.0,1022.0
