conm,year,tic,dltt,dltr,ppent,ib,aoloch,capx
ABBOTT LABORATORIES,2019,ABT,17416.0,3441.0,8972.0,3687.0,82.0,1638.0
ABBOTT LABORATORIES,2020,ABT,19429.0,1333.0,10130.0,4471.0,1139.0,2177.0
ABBOTT LABORATORIES,2021,ABT,18252.0,48.0,10112.0,7071.0,976.0,1885.0
ABBOTT LABORATORIES,2022,ABT,15465.0,753.0,10278.0,6933.0,345.0,1777.0
ABBOTT LABORATORIES,2023,ABT,14548.0,2498.0,11276.0,5723.0,-1302.0,2202.0
ENERGY TRANSFER LP,2019,ET,51931.0,20101.0,75157.0,3592.0,141.0,5960.0
ENERGY TRANSFER LP,2020,ET,52255.0,24133.0,75973.0,-648.0,-555.0,5130.0
ENERGY TRANSFER LP,2021,ET,49837.0,27318.0,82445.0,5470.0,52.0,2822.0
ENERGY TRANSFER LP,2022,ET,49059.0,29681.0,81130.0,4756.0,-332.0,3381.0
ENERGY TRANSFER LP,2023,ET,52158.0,31416.0,86177.0,3935.0,-310.0,3134.0
SALESFORCE INC,2019,CRM,5450.0,676.0,5415.0,126.0,670.0,643.0
SALESFORCE INC,2020,CRM,5608.0,127.0,5663.0,4072.0,364.0,710.0
SALESFORCE INC,2021,CRM,13566.0,1357.0,5695.0,1444.0,166.0,717.0
SALESFORCE INC,2022,CRM,12850.0,423.0,6592.0,208.0,-1074.0,798.0
SALESFORCE INC,2023,CRM,11673.0,1811.0,6055.0,4136.0,-2191.0,736.0
