conm,year,tic,ib,seq,rect,at,dpact,fincf
SALESFORCE INC,2019,CRM,126.0,33885.0,6623.0,55126.0,1801.0,164.0
SALESFORCE INC,2020,CRM,4072.0,41493.0,8263.0,66301.0,1955.0,1194.0
SALESFORCE INC,2021,CRM,1444.0,58131.0,9739.0,95209.0,2401.0,7838.0
SALESFORCE INC,2022,CRM,208.0,58359.0,10755.0,98849.0,2702.0,-3562.0
SALESFORCE INC,2023,CRM,4136.0,59646.0,11414.0,99823.0,3152.0,-7477.0
ALLSTATE CORP,2019,ALL,4847.0,25998.0,23864.0,119950.0,2600.0,-2483.0
ALLSTATE CORP,2020,ALL,5576.0,30217.0,22777.0,125987.0,2810.0,-2011.0
ALLSTATE CORP,2021,ALL,5192.0,25179.0,21640.0,99440.0,2440.0,-5240.0
ALLSTATE CORP,2022,ALL,-1311.0,17475.0,21439.0,97957.0,2450.0,-3420.0
ALLSTATE CORP,2023,ALL,-188.0,17770.0,21220.0,103362.0,2590.0,-1243.0
BOEING CO,2019,BA,-636.0,-8617.0,12471.0,133625.0,19342.0,5739.0
BOEING CO,2020,BA,-11873.0,-18316.0,10051.0,152136.0,20507.0,34955.0
BOEING CO,2021,BA,-4202.0,-14999.0,11378.0,138552.0,20538.0,-5600.0
BOEING CO,2022,BA,-4935.0,-15883.0,11325.0,137100.0,21442.0,-1266.0
BOEING CO,2023,BA,-2222.0,-17233.0,11091.0,137012.0,22245.0,-5487.0
