conm,year,tic,txt,lct,ppent,lt,capx,ib
ENERGY TRANSFER LP,2019,ET,195.0,7724.0,75157.0,64296.0,5960.0,3592.0
ENERGY TRANSFER LP,2020,ET,237.0,5923.0,75973.0,62994.0,5130.0,-648.0
ENERGY TRANSFER LP,2021,ET,184.0,10835.0,82445.0,65835.0,2822.0,5470.0
ENERGY TRANSFER LP,2022,ET,204.0,10368.0,81130.0,64491.0,3381.0,4756.0
ENERGY TRANSFER LP,2023,ET,303.0,11277.0,86177.0,68981.0,3134.0,3935.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,15322.0,9301.0,37198.0,925.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,15159.0,9664.0,40156.0,863.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,14008.0,9271.0,38769.0,965.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,16731.0,9680.0,44241.0,906.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,19013.0,10377.0,43025.0,1112.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,3239.0,1564.0,21769.0,289.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,3082.0,1781.0,21704.0,402.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,3459.0,1871.0,21031.0,373.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,15017.0,8490.0,85334.0,987.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,15332.0,9031.0,76285.0,1316.0,-3126.0
