conm,year,tic,sale,nopi,fiao,lct,spi,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,644.0,313.0,15322.0,-573.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1653.0,131.0,15159.0,-772.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1351.0,-1.0,14008.0,-502.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,623.0,174.0,16731.0,-1312.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1468.0,173.0,19013.0,-476.0,2686.0
ENERGY TRANSFER LP,2019,ET,53827.0,511.0,-600.0,7724.0,-30.0,87.0
ENERGY TRANSFER LP,2020,ET,38653.0,255.0,108.0,5923.0,-3031.0,76.0
ENERGY TRANSFER LP,2021,ET,67085.0,443.0,-1327.0,10835.0,-44.0,729.0
ENERGY TRANSFER LP,2022,ET,89591.0,73.0,-1218.0,10368.0,-126.0,48.0
ENERGY TRANSFER LP,2023,ET,78312.0,534.0,-1792.0,11277.0,-625.0,1069.0
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,-24.0,-262.0,3239.0,-192.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,-52.0,-366.0,3082.0,-308.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,135.0,-279.0,3459.0,-137.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,70.0,-425.0,15017.0,-7368.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,-188.0,-466.0,15332.0,-3103.0,2186.0
