conm,year,tic,oiadp,lct,ao,fopo,ppent,spi
BUNGE GLOBAL SA,2019,BG,-723.0,6595.0,736.0,2000.0,4928.0,-185.0
BUNGE GLOBAL SA,2020,BG,1429.0,10985.0,651.0,0.0,4643.0,-29.0
BUNGE GLOBAL SA,2021,BG,2299.0,9324.0,808.0,211.0,4411.0,-12.0
BUNGE GLOBAL SA,2022,BG,2499.0,9600.0,918.0,117.0,4641.0,-204.0
BUNGE GLOBAL SA,2023,BG,3232.0,7687.0,1018.0,9.0,5467.0,-138.0
SALESFORCE INC,2019,CRM,503.0,14845.0,6558.0,1524.0,5415.0,-158.0
SALESFORCE INC,2020,CRM,639.0,17728.0,8480.0,-1983.0,5663.0,-143.0
SALESFORCE INC,2021,CRM,602.0,21788.0,4886.0,1861.0,5695.0,-54.0
SALESFORCE INC,2022,CRM,1858.0,25891.0,5497.0,3589.0,6592.0,-828.0
SALESFORCE INC,2023,CRM,5999.0,26631.0,5948.0,3105.0,6055.0,-988.0
BOEING CO,2019,BA,5952.0,97312.0,2842.0,1239.0,13684.0,-8552.0
BOEING CO,2020,BA,-9422.0,87280.0,3546.0,8822.0,13072.0,-3513.0
BOEING CO,2021,BA,-1016.0,81992.0,4231.0,5984.0,12355.0,-2534.0
BOEING CO,2022,BA,-1756.0,90052.0,2775.0,1075.0,12001.0,-1753.0
BOEING CO,2023,BA,706.0,95827.0,3304.0,1205.0,12351.0,-1527.0
