conm,year,tic,ap,fopo,seq,ppent,sale,pi
ALLSTATE CORP,2019,ALL,2758.0,1507.0,25998.0,1628.0,44675.0,6089.0
ALLSTATE CORP,2020,ALL,2206.0,1273.0,30217.0,1450.0,44791.0,6959.0
ALLSTATE CORP,2021,ALL,2567.0,886.0,25179.0,1253.0,50588.0,6448.0
ALLSTATE CORP,2022,ALL,3279.0,2035.0,17475.0,1221.0,51329.0,-1858.0
ALLSTATE CORP,2023,ALL,3244.0,1013.0,17770.0,1022.0,57094.0,-348.0
SALESFORCE INC,2019,CRM,3376.0,1524.0,33885.0,5415.0,17098.0,706.0
SALESFORCE INC,2020,CRM,4316.0,-1983.0,41493.0,5663.0,21252.0,2561.0
SALESFORCE INC,2021,CRM,5356.0,1861.0,58131.0,5695.0,26492.0,1532.0
SALESFORCE INC,2022,CRM,6486.0,3589.0,58359.0,6592.0,31352.0,660.0
SALESFORCE INC,2023,CRM,5739.0,3105.0,59646.0,6055.0,34857.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,4566.0,61395.0,114609.0,131868.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,4442.0,67842.0,117364.0,128292.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,571.0,81790.0,127579.0,133613.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,706.0,91144.0,133564.0,136835.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,8526.0,92430.0,133036.0,133974.0,16987.0
