conm,year,tic,fincf,sale,oancf,rect,ppent,niadj
ALLSTATE CORP,2019,ALL,-2483.0,44675.0,5129.0,23864.0,1628.0,4678.0
ALLSTATE CORP,2020,ALL,-2011.0,44791.0,5491.0,22777.0,1450.0,5461.0
ALLSTATE CORP,2021,ALL,-5240.0,50588.0,5116.0,21640.0,1253.0,1485.0
ALLSTATE CORP,2022,ALL,-3420.0,51329.0,5121.0,21439.0,1221.0,-1416.0
ALLSTATE CORP,2023,ALL,-1243.0,57094.0,4228.0,21220.0,1022.0,-316.0
BOEING CO,2019,BA,5739.0,84818.0,-2446.0,12471.0,13684.0,-636.0
BOEING CO,2020,BA,34955.0,58656.0,-18410.0,10051.0,13072.0,-11873.0
BOEING CO,2021,BA,-5600.0,62272.0,-3416.0,11378.0,12355.0,-4202.0
BOEING CO,2022,BA,-1266.0,66608.0,3512.0,11325.0,12001.0,-4935.0
BOEING CO,2023,BA,-5487.0,77794.0,5960.0,11091.0,12351.0,-2222.0
BUNGE GLOBAL SA,2019,BG,-771.0,41140.0,-808.0,2323.0,4928.0,-1322.0
BUNGE GLOBAL SA,2020,BG,1763.0,41355.0,-3536.0,2306.0,4643.0,1121.0
BUNGE GLOBAL SA,2021,BG,-1632.0,59152.0,-2894.0,3002.0,4411.0,2044.0
BUNGE GLOBAL SA,2022,BG,-769.0,67232.0,-5549.0,3296.0,4641.0,1610.0
BUNGE GLOBAL SA,2023,BG,-856.0,59540.0,3308.0,3024.0,5467.0,2243.0
