conm,year,tic,ib,at,cogs,oiadp,ao,capx
ALLSTATE CORP,2019,ALL,4847.0,119950.0,37546.0,6671.0,10274.0,433.0
ALLSTATE CORP,2020,ALL,5576.0,125987.0,35836.0,8470.0,10602.0,308.0
ALLSTATE CORP,2021,ALL,5192.0,99440.0,43144.0,6334.0,8680.0,345.0
ALLSTATE CORP,2022,ALL,-1311.0,97957.0,52078.0,-1448.0,9608.0,420.0
ALLSTATE CORP,2023,ALL,-188.0,103362.0,56121.0,299.0,10410.0,267.0
SALESFORCE INC,2019,CRM,126.0,55126.0,3685.0,503.0,6558.0,643.0
SALESFORCE INC,2020,CRM,4072.0,66301.0,4218.0,639.0,8480.0,710.0
SALESFORCE INC,2021,CRM,1444.0,95209.0,5475.0,602.0,4886.0,717.0
SALESFORCE INC,2022,CRM,208.0,98849.0,6373.0,1858.0,5497.0,798.0
SALESFORCE INC,2023,CRM,4136.0,99823.0,6463.0,5999.0,5948.0,736.0
BOEING CO,2019,BA,-636.0,133625.0,69840.0,5952.0,2842.0,1834.0
BOEING CO,2020,BA,-11873.0,152136.0,58935.0,-9422.0,3546.0,1303.0
BOEING CO,2021,BA,-4202.0,138552.0,55110.0,-1016.0,4231.0,980.0
BOEING CO,2022,BA,-4935.0,137100.0,59688.0,-1756.0,2775.0,1222.0
BOEING CO,2023,BA,-2222.0,137012.0,66980.0,706.0,3304.0,1527.0
