conm,year,tic,che,dpact,sale,dpc,ap,aco
SALESFORCE INC,2019,CRM,7947.0,1801.0,17098.0,3011.0,3376.0,1393.0
SALESFORCE INC,2020,CRM,11966.0,1955.0,21252.0,3904.0,4316.0,1660.0
SALESFORCE INC,2021,CRM,10537.0,2401.0,26492.0,4646.0,5356.0,2574.0
SALESFORCE INC,2022,CRM,12508.0,2702.0,31352.0,5454.0,6486.0,3132.0
SALESFORCE INC,2023,CRM,14194.0,3152.0,34857.0,5884.0,5739.0,3466.0
BUNGE GLOBAL SA,2019,BG,998.0,4028.0,41140.0,548.0,2842.0,1889.0
BUNGE GLOBAL SA,2020,BG,1544.0,3907.0,41355.0,435.0,2636.0,5159.0
BUNGE GLOBAL SA,2021,BG,1994.0,4020.0,59152.0,424.0,4250.0,3033.0
BUNGE GLOBAL SA,2022,BG,2040.0,4219.0,67232.0,408.0,4386.0,3014.0
BUNGE GLOBAL SA,2023,BG,3346.0,4686.0,59540.0,451.0,3664.0,2875.0
BOEING CO,2019,BA,10030.0,19342.0,84818.0,2271.0,15553.0,3106.0
BOEING CO,2020,BA,25590.0,20507.0,58656.0,2246.0,12928.0,4286.0
BOEING CO,2021,BA,16244.0,20538.0,62272.0,2144.0,9261.0,2221.0
BOEING CO,2022,BA,17220.0,21442.0,66608.0,1979.0,10200.0,2827.0
BOEING CO,2023,BA,15965.0,22245.0,77794.0,1861.0,11964.0,2478.0
