conm,year,tic,seq,xsga,prstkc,ivaco,rect,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,211.7,81.1,4.5,4893.7,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,219.6,186.3,-4.7,4827.0,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,209.3,213.9,44.4,7002.8,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,241.0,250.0,117.0,6981.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,231.0,188.0,29.0,7783.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,5854.0,1480.0,249.0,2927.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,5905.0,1390.0,2499.0,2954.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,6215.0,2110.0,1772.0,3188.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,6634.0,2017.0,1304.0,3907.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,7584.0,1547.0,4214.0,4512.0,-37.0
WORLD KINECT CORP,2019,WKC,1890.4,792.6,65.4,30.4,2891.9,3.3
WORLD KINECT CORP,2020,WKC,1909.3,678.0,68.3,252.7,1238.3,-14.4
WORLD KINECT CORP,2021,WKC,1912.7,634.3,50.5,17.9,2355.3,-7.6
WORLD KINECT CORP,2022,WKC,1984.9,816.1,48.7,-2.5,3294.1,-18.5
WORLD KINECT CORP,2023,WKC,1943.0,818.5,60.1,0.2,2735.5,-30.7
