conm,year,tic,dltt,intan,aoloch,oiadp,lco,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,9194.2,-159.3,5592.1,5940.6,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,8758.0,-151.6,4905.3,6781.1,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,8599.5,265.2,5520.3,9389.8,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,9573.0,22.0,6443.0,9486.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,9378.0,-189.0,6467.0,10362.0,858.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,21717.0,-3088.0,3187.0,2038.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,20710.0,-3073.0,2736.0,2222.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,19229.0,-3284.0,2068.0,2588.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,79420.0,-11244.0,115.0,12771.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,73254.0,-12301.0,1649.0,11886.0,24784.0
COSTCO WHOLESALE CORP,2019,COST,5519.0,0.0,623.0,4860.0,9833.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,988.0,728.0,5939.0,10315.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,996.0,1057.0,7223.0,12070.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,993.0,549.0,7793.0,13593.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,994.0,172.0,8114.0,14670.0,1399.0
