conm,year,tic,oancf,recch,at,lt,pi,oiadp
SALESFORCE INC,2019,CRM,4331.0,-1000.0,55126.0,21241.0,706.0,503.0
SALESFORCE INC,2020,CRM,4801.0,-1556.0,66301.0,24808.0,2561.0,639.0
SALESFORCE INC,2021,CRM,6000.0,-1824.0,95209.0,37078.0,1532.0,602.0
SALESFORCE INC,2022,CRM,7111.0,-995.0,98849.0,40490.0,660.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,-659.0,99823.0,40177.0,4950.0,5999.0
BUNGE GLOBAL SA,2019,BG,-808.0,-257.0,18317.0,11890.0,-1205.0,-723.0
BUNGE GLOBAL SA,2020,BG,-3536.0,-255.0,23655.0,17035.0,1413.0,1429.0
BUNGE GLOBAL SA,2021,BG,-2894.0,-530.0,23819.0,15613.0,2565.0,2299.0
BUNGE GLOBAL SA,2022,BG,-5549.0,-206.0,24580.0,14620.0,2066.0,2499.0
BUNGE GLOBAL SA,2023,BG,3308.0,256.0,25372.0,13557.0,3051.0,3232.0
BOEING CO,2019,BA,-2446.0,2004.0,133625.0,141925.0,-2259.0,5952.0
BOEING CO,2020,BA,-18410.0,2001.0,152136.0,170211.0,-14476.0,-9422.0
BOEING CO,2021,BA,-3416.0,-1089.0,138552.0,153398.0,-5033.0,-1016.0
BOEING CO,2022,BA,3512.0,290.0,137100.0,152948.0,-5022.0,-1756.0
BOEING CO,2023,BA,5960.0,764.0,137012.0,154240.0,-2005.0,706.0
