conm,year,tic,cogs,che,ivncf,dltt,at,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,1328.0,-960.0,14610.0,64549.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,3650.0,500.0,17746.0,67810.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,3553.0,-26.0,18009.0,67092.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,1948.0,-4888.0,20765.0,71161.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,1884.0,2812.0,17424.0,71391.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,410.0,-4575.5,25814.8,61733.2,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,1158.1,-3120.7,28861.5,64106.7,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,2964.7,-2134.6,28474.1,67525.6,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,206.0,-4954.0,26892.0,68108.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,320.0,-3197.0,27771.0,70982.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,1563.0,-438.0,15634.0,33735.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,2418.0,-703.0,15845.0,34087.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,3957.0,-56.0,15184.0,34427.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,3954.0,3524.0,51810.0,134001.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,4378.0,-1259.0,45099.0,122757.0,-784.0
