conm,year,tic,dpc,nopi,dltr,txditc,ib,rect
COSTCO WHOLESALE CORP,2019,COST,1492.0,178.0,89.0,543.0,3659.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,1645.0,128.0,3200.0,665.0,4002.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1781.0,143.0,94.0,754.0,5007.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1900.0,205.0,800.0,724.0,5844.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,2077.0,533.0,366.0,795.0,6292.0,2285.0
WARNER BROS DISCOVERY INC,2019,WBD,4133.0,-24.0,2939.0,1691.0,2049.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,4267.0,-52.0,2193.0,1534.0,1219.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,5078.0,135.0,574.0,1225.0,1022.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,21303.0,70.0,7440.0,11014.0,-7371.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,23798.0,-188.0,8210.0,8736.0,-3126.0,7312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,602.3,56716.5,100.4,4591.3,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,554.8,4406.6,464.7,3775.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,667.6,11491.8,518.0,4637.7,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,588.0,97395.0,600.0,5490.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,609.0,89447.0,611.0,5532.0,7783.0
