conm,year,tic,oibdp,fopo,oiadp,txt,ppent,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,279.4,5592.1,45.6,41813.6,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,813.9,4905.3,-124.3,42244.8,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,204.4,5520.3,70.0,42433.3,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,190.0,6443.0,82.0,44766.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,138.0,6467.0,44.0,46168.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,468.0,3187.0,81.0,1564.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,336.0,2736.0,373.0,1781.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,298.0,2068.0,236.0,1871.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,4191.0,115.0,-1663.0,8490.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,934.0,1649.0,-784.0,9031.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,348.0,4411.0,2.0,9301.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,-299.0,4438.0,1224.0,9664.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,-621.0,5020.0,1190.0,9271.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,839.0,4708.0,865.0,9680.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,-814.0,6063.0,1537.0,10377.0,4214.0
