conm,year,tic,aoloch,ap,oiadp,che,recch,ceq
SALESFORCE INC,2019,CRM,670.0,3376.0,503.0,7947.0,-1000.0,33885.0
SALESFORCE INC,2020,CRM,364.0,4316.0,639.0,11966.0,-1556.0,41493.0
SALESFORCE INC,2021,CRM,166.0,5356.0,602.0,10537.0,-1824.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,1858.0,12508.0,-995.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,5999.0,14194.0,-659.0,59646.0
UNITED PARCEL SERVICE INC,2019,UPS,880.0,5555.0,8150.0,5741.0,-717.0,3267.0
UNITED PARCEL SERVICE INC,2020,UPS,108.0,6455.0,8852.0,6316.0,-1562.0,657.0
UNITED PARCEL SERVICE INC,2021,UPS,463.0,7523.0,13215.0,10593.0,-2147.0,14253.0
UNITED PARCEL SERVICE INC,2022,UPS,57.0,7512.0,13878.0,7595.0,-322.0,19786.0
UNITED PARCEL SERVICE INC,2023,UPS,45.0,6340.0,9885.0,6072.0,1256.0,17306.0
ABBOTT LABORATORIES,2019,ABT,82.0,3252.0,5041.0,4140.0,-275.0,31088.0
ABBOTT LABORATORIES,2020,ABT,1139.0,3946.0,5785.0,7148.0,-924.0,32784.0
ABBOTT LABORATORIES,2021,ABT,976.0,4408.0,8966.0,10249.0,-383.0,35802.0
ABBOTT LABORATORIES,2022,ABT,345.0,4607.0,9046.0,10170.0,-68.0,36686.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,4295.0,6793.0,7279.0,-356.0,38603.0
